date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-04-04 04:15:00,3.82,0.0,0.0,62.52,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-19 23:15:00,4.75,0.0,0.0,53.27,100.0,83700,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-31 06:15:00,3.82,0.0,0.0,60.2,100.0,22500,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-11 20:45:00,17.82,0.0,0.03,97.36,100.0,74700,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-25 00:15:00,30.2,0.0,0.02,81.12,100.0,900,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-28 12:45:00,0.0,13.32,0.0,100.0,31.3,45900,True,False,False,False,False,False,False,True,False,False,False,True
2018-02-01 06:15:00,4.39,0.0,0.0,70.71,100.0,22500,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-24 08:45:00,29.77,0.0,0.02,83.46,100.0,31500,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-26 18:30:00,0.0,5.15,0.0,100.0,56.54,66600,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-09 13:00:00,0.0,15.98,0.0,100.0,27.5,46800,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-31 21:00:00,5.8,3.42,0.02,99.18,99.71,75600,True,False,False,False,False,False,False,False,True,False,False,True
2018-04-06 02:15:00,5.18,0.0,0.0,56.64,100.0,8100,True,False,True,False,False,False,False,False,False,True,False,False
2018-02-09 00:45:00,38.3,0.0,0.03,84.68,100.0,2700,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-02 14:00:00,0.0,22.46,0.0,100.0,26.29,50400,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-27 11:30:00,0.0,4.75,0.0,100.0,50.92,41400,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-13 18:15:00,14.83,1.22,0.02,92.03,99.94,65700,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-16 12:00:00,0.0,6.73,0.0,100.0,54.37,43200,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-27 05:30:00,5.04,0.0,0.0,56.93,100.0,19800,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-21 05:30:00,2.3,0.07,0.0,81.2,99.98,19800,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-13 16:15:00,20.34,0.0,0.04,97.48,100.0,58500,True,False,False,False,False,False,True,False,False,False,False,True
2018-05-11 10:00:00,32.58,0.0,0.03,89.13,100.0,36000,True,False,True,False,False,False,False,False,False,False,False,True
2018-12-16 03:30:00,2.7,0.0,0.0,77.86,100.0,12600,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-31 07:30:00,3.56,0.0,0.0,63.81,100.0,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-03-05 20:15:00,29.66,0.0,0.05,95.84,100.0,72900,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-24 04:00:00,3.78,0.0,0.0,78.5,100.0,14400,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-04 04:30:00,3.82,0.0,0.0,68.58,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-09 02:00:00,4.43,0.0,0.0,51.05,100.0,7200,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-08 13:45:00,15.12,1.4,0.04,98.2,99.98,49500,False,True,False,False,False,True,False,False,False,False,True,False
2018-05-04 07:45:00,5.33,0.0,0.0,63.32,100.0,27900,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-19 01:30:00,3.82,0.0,0.0,62.52,100.0,5400,True,False,False,True,False,False,False,False,False,True,False,False
2018-08-14 04:15:00,5.76,0.0,0.0,45.22,100.0,15300,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-18 10:15:00,34.13,0.0,0.04,94.31,100.0,36900,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-29 21:15:00,17.03,0.0,0.04,98.4,100.0,76500,True,False,False,True,False,False,False,False,False,False,False,True
2018-04-04 09:45:00,28.04,0.0,0.03,91.34,100.0,35100,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-01 23:45:00,5.44,0.0,0.0,57.47,100.0,85500,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-12 14:00:00,0.0,14.76,0.0,100.0,20.05,50400,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-08 00:00:00,4.21,0.0,0.0,68.51,100.0,0,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-08 19:30:00,14.51,0.9,0.03,98.24,99.99,70200,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-20 11:00:00,0.0,23.0,0.0,100.0,23.3,39600,False,True,False,False,False,True,False,False,False,False,True,False
2018-04-01 11:45:00,0.0,5.0,0.0,100.0,50.81,42300,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-07 04:15:00,5.72,0.0,0.0,72.03,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-11 18:15:00,25.85,0.22,0.02,85.87,100.0,65700,True,False,False,True,False,False,False,False,False,False,False,True
2018-06-13 22:15:00,0.97,10.33,0.0,95.12,27.8,80100,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-11 10:45:00,36.65,0.0,0.03,87.03,100.0,38700,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-27 19:15:00,34.2,0.0,0.05,94.58,100.0,69300,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-02 12:15:00,0.0,12.06,0.0,100.0,25.95,44100,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-14 18:30:00,0.0,6.84,0.0,100.0,47.98,66600,False,True,False,False,True,False,False,False,False,False,False,True
2018-01-29 10:45:00,17.57,0.0,0.03,95.86,100.0,38700,True,False,False,True,False,False,False,False,False,False,True,False
2018-02-19 10:15:00,11.48,0.0,0.03,97.86,100.0,36900,True,False,False,True,False,False,False,False,False,False,True,False
2018-07-03 04:30:00,4.54,0.0,0.0,52.63,100.0,16200,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-29 20:30:00,0.0,16.6,0.0,100.0,17.5,73800,False,True,False,False,False,True,False,False,False,False,False,True
2018-09-22 14:45:00,0.0,10.87,0.0,100.0,25.03,53100,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-02 08:30:00,23.83,0.0,0.01,71.66,100.0,30600,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-19 00:15:00,4.54,0.0,0.0,55.0,100.0,900,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-20 00:45:00,6.7,0.0,0.0,44.72,100.0,2700,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-20 10:45:00,35.78,0.0,0.03,83.66,100.0,38700,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-11 17:00:00,0.0,18.76,0.0,100.0,20.1,61200,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-11 09:15:00,34.13,0.0,0.04,93.66,100.0,33300,False,True,False,False,True,False,False,False,False,False,False,True
2018-06-12 13:00:00,0.0,24.91,0.0,100.0,18.62,46800,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-22 12:00:00,0.0,6.37,0.0,100.0,46.55,43200,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-28 19:00:00,26.82,0.0,0.03,91.83,100.0,68400,True,False,False,False,False,False,False,False,True,False,True,False
2018-02-19 00:30:00,5.0,0.0,0.0,55.66,100.0,1800,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-20 23:00:00,4.28,0.0,0.0,62.87,100.0,82800,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-11 06:45:00,5.87,0.0,0.0,43.55,100.0,24300,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-09 15:00:00,40.39,0.0,0.06,95.15,100.0,54000,True,False,False,False,False,False,False,True,False,False,False,True
2018-01-06 05:00:00,5.83,0.0,0.0,58.27,100.0,18000,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-28 21:30:00,0.0,25.67,0.0,100.0,20.84,77400,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-01 20:45:00,0.0,25.88,0.0,100.0,14.04,74700,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-09 08:15:00,7.45,0.0,0.0,44.87,100.0,29700,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-07 17:15:00,33.59,0.0,0.03,90.65,100.0,62100,True,False,True,False,False,False,False,False,False,False,True,False
2018-05-04 10:00:00,33.55,0.0,0.03,89.06,100.0,36000,True,False,True,False,False,False,False,False,False,False,False,True
2018-08-24 12:45:00,0.0,13.07,0.0,100.0,32.55,45900,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-17 22:15:00,0.0,13.46,0.0,100.0,26.77,80100,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-07 06:00:00,3.85,0.0,0.0,59.36,100.0,21600,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-15 23:15:00,4.54,0.0,0.0,63.58,100.0,83700,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-26 01:00:00,4.32,0.0,0.0,52.0,100.0,3600,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-09 17:45:00,0.47,5.08,0.02,99.99,98.97,63900,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-21 23:00:00,5.0,0.0,0.0,58.0,100.0,82800,True,False,False,False,False,False,True,False,False,False,False,True
2018-07-31 05:00:00,4.28,0.0,0.0,59.03,100.0,18000,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-14 23:45:00,5.04,0.0,0.0,46.68,100.0,85500,True,False,True,False,False,False,False,False,False,True,False,False
2018-07-24 17:15:00,18.04,0.0,0.03,95.01,100.0,62100,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-12 07:00:00,5.4,0.0,0.0,47.57,100.0,25200,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-17 03:15:00,3.28,0.0,0.0,69.04,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-18 14:00:00,5.62,0.14,0.02,98.74,100.0,50400,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-23 18:30:00,21.92,0.0,0.02,87.68,100.0,66600,True,False,False,False,False,False,True,False,False,False,False,True
2018-04-03 18:15:00,27.97,0.43,0.02,82.36,99.99,65700,True,False,False,False,False,False,False,True,False,False,False,True
2018-07-16 06:45:00,4.75,0.0,0.0,50.38,100.0,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-22 20:30:00,0.0,20.74,0.0,100.0,20.57,73800,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-09 00:30:00,3.28,0.04,0.0,75.18,99.99,1800,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-15 07:45:00,7.27,0.0,0.0,50.11,100.0,27900,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-19 19:15:00,8.24,0.04,0.02,98.18,100.0,69300,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-29 14:45:00,32.29,0.0,0.04,94.91,100.0,53100,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-30 12:15:00,0.0,21.53,0.0,100.0,25.38,44100,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-08 17:45:00,1.01,9.0,0.02,99.96,97.27,63900,True,False,False,True,False,False,False,False,False,False,True,False
2018-08-28 14:15:00,25.34,0.0,0.02,89.61,100.0,51300,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-02 21:00:00,0.0,17.03,0.0,100.0,21.45,75600,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-10 15:30:00,46.87,0.0,0.05,91.55,100.0,55800,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-09 02:30:00,4.82,0.0,0.0,55.31,100.0,9000,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-27 07:15:00,4.9,0.0,0.0,52.47,100.0,26100,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-09 08:45:00,7.56,0.79,0.0,74.84,99.57,31500,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-01 21:30:00,0.0,17.14,0.0,100.0,22.29,77400,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-06 08:15:00,5.11,0.0,0.0,62.3,100.0,29700,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-17 20:45:00,0.0,21.46,0.0,100.0,20.35,74700,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-17 21:00:00,0.0,17.35,0.0,100.0,23.0,75600,False,True,False,False,True,False,False,False,False,False,False,True
2018-10-22 04:15:00,5.69,0.0,0.0,45.16,100.0,15300,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-27 18:15:00,18.72,0.72,0.02,90.29,99.98,65700,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-24 04:30:00,4.43,0.0,0.0,79.82,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-31 02:45:00,5.4,0.0,0.0,47.94,100.0,9900,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-23 08:45:00,51.62,0.0,0.03,75.52,100.0,31500,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-07 04:30:00,3.31,0.0,0.0,69.95,100.0,16200,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-11 23:30:00,3.53,0.0,0.0,70.31,100.0,84600,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-10 02:30:00,4.43,0.0,0.0,71.57,100.0,9000,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-06 10:00:00,34.38,0.0,0.04,91.53,100.0,36000,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-30 12:45:00,0.0,25.24,0.0,100.0,35.94,45900,True,False,False,False,False,False,False,True,False,False,False,True
2018-08-23 17:00:00,32.62,0.0,0.02,85.41,100.0,61200,True,False,False,False,False,False,True,False,False,False,True,False
2018-03-30 22:45:00,5.36,0.0,0.0,54.23,100.0,81900,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-17 18:15:00,16.24,0.0,0.01,89.4,100.0,65700,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-07 10:45:00,36.0,0.0,0.04,93.68,100.0,38700,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-29 00:45:00,4.54,0.0,0.0,62.55,100.0,2700,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-11 02:00:00,5.11,0.0,0.0,49.61,100.0,7200,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-21 06:45:00,1.87,0.32,0.0,83.52,99.37,24300,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-21 18:30:00,0.0,6.44,0.0,100.0,42.11,66600,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-04 20:45:00,20.27,0.04,0.02,93.45,100.0,74700,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-16 06:00:00,4.9,0.0,0.0,54.68,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-06 04:15:00,5.33,0.0,0.0,50.28,100.0,15300,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-15 08:45:00,73.12,0.0,0.05,85.22,100.0,31500,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-28 07:30:00,3.74,0.0,0.0,70.71,100.0,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-26 14:15:00,15.62,0.0,0.02,94.42,100.0,51300,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-25 17:15:00,0.0,14.58,0.0,100.0,19.83,62100,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-13 03:15:00,6.05,0.0,0.0,70.3,100.0,11700,True,False,False,False,False,False,False,True,False,True,False,False
2018-06-26 01:00:00,3.49,0.0,0.0,59.59,100.0,3600,True,False,False,False,False,False,False,True,False,True,False,False
2018-03-03 18:30:00,0.0,9.58,0.0,100.0,44.72,66600,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-28 17:15:00,0.0,20.34,0.0,100.0,42.61,62100,True,False,True,False,False,False,False,False,False,False,True,False
2018-05-13 13:00:00,0.0,16.63,0.0,100.0,18.72,46800,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-09 16:45:00,0.0,13.86,0.0,100.0,23.23,60300,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-10 13:15:00,15.48,5.54,0.02,94.0,99.17,47700,True,False,False,True,False,False,False,False,False,False,False,True
2018-08-25 23:30:00,3.74,0.0,0.0,64.66,100.0,84600,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-20 06:15:00,5.54,0.0,0.0,66.78,100.0,22500,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-02 10:30:00,26.14,0.0,0.03,94.56,100.0,37800,True,False,True,False,False,False,False,False,False,False,True,False
2018-03-30 17:15:00,37.37,0.0,0.03,87.64,100.0,62100,True,False,True,False,False,False,False,False,False,False,False,True
2018-11-16 05:00:00,5.11,0.0,0.0,51.87,100.0,18000,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-30 02:15:00,4.82,0.0,0.0,48.32,100.0,8100,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-04 06:15:00,3.85,0.0,0.0,58.4,100.0,22500,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-15 19:45:00,32.54,0.0,0.03,89.04,100.0,71100,True,False,False,True,False,False,False,False,False,False,False,True
2018-11-22 06:00:00,2.59,0.0,0.0,76.74,100.0,21600,True,False,False,False,False,False,True,False,False,True,False,False
